4.965,1.141,-0.606,1.426,-0.757,0.000,0.000,0.000000
5.003,1.141,-0.606,1.426,-0.757,0.000,0.000,0.000000
5.040,1.148,-0.600,1.435,-0.750,0.000,0.000,0.000000
5.078,1.148,-0.600,1.435,-0.750,0.000,0.000,0.000000
5.115,1.148,-0.600,1.435,-0.750,0.000,0.000,0.000000
5.154,1.148,-0.600,1.435,-0.750,0.000,0.000,0.000000
5.193,1.148,-0.600,1.435,-0.750,0.000,0.000,0.000000
5.231,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
5.269,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
5.308,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
5.345,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
5.386,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
5.425,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
5.462,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
5.501,1.155,-0.594,1.444,-0.743,0.000,0.000,0.000000
5.539,1.155,-0.594,1.444,-0.743,0.000,0.000,0.000000
5.576,1.155,-0.594,1.444,-0.743,0.000,0.000,0.000000
5.615,1.155,-0.594,1.444,-0.743,0.000,0.000,0.000000
5.651,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
5.690,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
5.728,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
5.766,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
5.804,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
5.842,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
5.879,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
5.918,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
5.957,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
5.993,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
6.033,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
6.070,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
6.108,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
6.146,1.142,-0.590,1.428,-0.738,0.000,0.000,0.000000
6.185,1.143,-0.584,1.429,-0.730,0.000,0.000,0.000000
6.222,1.142,-0.593,1.428,-0.741,0.000,0.000,0.000000
6.263,1.142,-0.593,1.428,-0.741,0.000,0.000,0.000000
6.299,1.142,-0.593,1.428,-0.741,0.000,0.000,0.000000
6.337,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
6.374,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
6.412,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
6.451,1.149,-0.593,1.436,-0.742,0.000,0.000,0.000000
6.490,1.155,-0.594,1.444,-0.743,0.000,0.000,0.000000
6.529,1.155,-0.594,1.444,-0.743,0.000,0.000,0.000000
6.567,1.155,-0.594,1.444,-0.743,0.000,0.000,0.000000
6.605,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
6.643,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
6.681,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
6.718,1.161,-0.601,1.451,-0.751,0.000,0.000,0.000000
6.758,1.161,-0.601,1.451,-0.751,0.000,0.000,0.000000
6.795,1.163,-0.601,1.454,-0.752,0.000,0.000,0.000000
6.832,1.163,-0.601,1.454,-0.752,0.000,0.000,0.000000
6.871,1.163,-0.601,1.454,-0.752,0.000,0.000,0.000000
6.907,1.163,-0.601,1.454,-0.752,0.000,0.000,0.000000
6.946,1.163,-0.601,1.454,-0.752,0.000,0.000,0.000000
6.982,1.163,-0.601,1.454,-0.752,0.000,0.000,0.000000
7.021,1.163,-0.601,1.454,-0.752,0.000,0.000,0.000000
7.059,1.161,-0.601,1.451,-0.751,0.000,0.000,0.000000
7.098,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
7.135,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
7.173,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
7.211,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
7.249,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
7.287,1.161,-0.601,1.451,-0.751,0.000,0.000,0.000000
7.325,1.161,-0.601,1.451,-0.751,0.000,0.000,0.000000
7.364,1.161,-0.601,1.451,-0.751,0.000,0.000,0.000000
7.401,1.160,-0.608,1.450,-0.759,0.000,0.000,0.000000
7.440,1.154,-0.607,1.442,-0.759,0.000,0.000,0.000000
7.477,1.154,-0.600,1.443,-0.751,0.000,0.000,0.000000
7.515,1.160,-0.608,1.450,-0.759,0.000,0.000,0.000000
7.553,1.161,-0.601,1.451,-0.751,0.000,0.000,0.000000
7.592,1.157,-0.601,1.446,-0.751,0.000,0.000,0.000000
7.629,1.156,-0.607,1.445,-0.759,0.000,0.000,0.000000
7.666,1.156,-0.607,1.445,-0.759,0.000,0.000,0.000000
7.704,1.156,-0.607,1.445,-0.759,0.000,0.000,0.000000
7.741,1.155,-0.616,1.444,-0.770,0.000,0.000,0.000000
7.779,1.155,-0.616,1.444,-0.770,0.000,0.000,0.000000
7.816,1.155,-0.616,1.444,-0.770,0.000,0.000,0.000000
7.855,1.155,-0.623,1.443,-0.778,0.000,0.000,0.000000
7.891,1.155,-0.623,1.443,-0.778,0.000,0.000,0.000000
7.929,1.160,-0.632,1.450,-0.791,0.000,0.000,0.000000
7.967,1.160,-0.632,1.450,-0.791,0.000,0.000,0.000000
8.005,1.160,-0.632,1.450,-0.791,0.000,0.000,0.000000
8.042,1.154,-0.632,1.442,-0.790,0.000,0.000,0.000000
8.080,1.154,-0.629,1.442,-0.787,0.000,0.000,0.000000
8.117,1.155,-0.623,1.443,-0.778,0.000,0.000,0.000000
8.156,1.155,-0.623,1.443,-0.778,0.000,0.000,0.000000
8.193,1.148,-0.622,1.435,-0.778,0.000,0.000,0.000000
8.231,1.151,-0.622,1.438,-0.778,0.000,0.000,0.000000
8.268,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.306,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.343,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.383,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.421,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.458,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.497,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.534,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.573,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.609,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.648,1.144,-0.622,1.430,-0.777,0.000,0.000,0.000000
8.685,1.145,-0.615,1.431,-0.769,0.000,0.000,0.000000
8.724,1.145,-0.615,1.431,-0.769,0.000,0.000,0.000000
8.762,1.145,-0.615,1.431,-0.769,0.000,0.000,0.000000
8.799,1.145,-0.615,1.431,-0.769,0.000,0.000,0.000000
8.837,1.145,-0.615,1.431,-0.769,0.000,0.000,0.000000
8.874,1.145,-0.615,1.431,-0.769,0.000,0.000,0.000000
8.913,1.145,-0.615,1.431,-0.769,0.000,0.000,0.000000
8.949,1.145,-0.615,1.431,-0.769,0.000,0.000,0.000000
8.987,1.139,-0.615,1.423,-0.768,0.000,0.000,0.000000
9.025,1.139,-0.615,1.423,-0.768,0.000,0.000,0.000000
9.063,1.139,-0.615,1.423,-0.768,0.000,0.000,0.000000
9.101,1.139,-0.615,1.423,-0.768,0.000,0.000,0.000000
9.139,1.136,-0.614,1.420,-0.768,0.000,0.000,0.000000
9.177,1.136,-0.614,1.420,-0.768,0.000,0.000,0.000000
9.215,1.136,-0.612,1.420,-0.765,0.000,0.000,0.000000
9.253,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.292,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.330,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.377,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.415,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.452,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.489,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.525,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.563,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.598,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.637,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.673,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.711,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.747,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.785,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.820,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.858,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.894,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.933,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
9.970,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.007,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.044,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
10.081,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
10.118,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
10.155,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
10.193,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
10.232,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
10.268,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.306,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.343,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.386,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.426,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.465,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.504,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.541,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.581,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.617,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.655,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.691,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.731,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.768,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.804,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.843,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.880,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.917,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.956,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
10.992,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
11.031,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
11.068,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
11.105,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
11.145,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
11.181,1.137,-0.605,1.421,-0.757,0.000,0.000,0.000000
11.220,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
11.258,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
11.294,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
11.333,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
11.369,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
11.409,1.138,-0.599,1.422,-0.749,0.000,0.000,0.000000
